nba_id,bref_id,season,milestone_n,snapshot_date,label_bpm,predicted_bpm,residual,absolute_error
1641732,j/jonesco02,2024-25,15,2024-12-08,-2.8,-3.3401043,0.5401043415069582,0.5401043415069582
202691,t/thompkl01,2024-25,15,2024-11-19,-1.0,-0.46010357,-0.5398964285850525,0.5398964285850525
1629726,m/mathega01,2024-25,40,2025-02-01,-1.6,-1.0607969,-0.5392031431198121,0.5392031431198121
1626145,j/jonesty01,2024-25,60,2025-03-02,0.1,0.63825005,-0.5382500529289246,0.5382500529289246
1630581,g/giddejo01,2024-25,60,2025-03-10,3.0,2.462471,0.5375289916992188,0.5375289916992188
1641824,b/buzelma01,2024-25,25,2024-12-13,-2.5,-1.9631796,-0.5368204116821289,0.5368204116821289
1630590,p/pippesc02,2024-25,10,2024-11-08,1.9,1.3632686,0.5367313861846923,0.5367313861846923
1629634,c/clarkbr01,2024-25,25,2024-12-13,0.8,1.3366572,-0.536657166481018,0.536657166481018
202685,v/valanjo01,2024-25,40,2025-01-18,0.6,1.1355377,-0.5355377435684204,0.5355377435684204
203552,c/curryse01,2024-25,40,2025-02-03,-1.7,-1.1651049,-0.5348951339721679,0.5348951339721679
1641871,r/reathdu01,2024-25,40,2025-03-23,-0.3,-0.83364207,0.5336420655250549,0.5336420655250549
1630577,c/champju02,2024-25,75,2025-04-01,-1.3,-0.7665777,-0.5334222793579102,0.5334222793579102
1626145,j/jonesty01,2024-25,75,2025-04-01,0.1,0.63204706,-0.5320470571517945,0.5320470571517945
1641775,w/walshjo01,2024-25,25,2025-01-02,-3.9,-3.3685892,-0.5314108371734618,0.5314108371734618
201572,l/lopezbr01,2024-25,25,2024-12-14,0.8,1.3283417,-0.5283417224884033,0.5283417224884033
1626204,n/nancela02,2024-25,10,2024-12-08,1.8,1.2744318,0.525568175315857,0.525568175315857
1630590,p/pippesc02,2024-25,40,2025-01-13,1.9,1.3747406,0.5252593994140624,0.5252593994140624
202685,v/valanjo01,2024-25,75,2025-04-02,0.6,1.1242199,-0.5242198944091797,0.5242198944091797
1630169,h/halibty01,2024-25,40,2025-01-12,5.8,6.3239427,-0.5239426612854006,0.5239426612854006
1630527,b/bostobr01,2024-25,25,2024-12-19,-2.5,-1.9778585,-0.5221414566040039,0.5221414566040039
101108,p/paulch01,2024-25,10,2024-11-09,0.8,1.3206187,-0.5206187486648559,0.5206187486648559
1627780,p/paytoga02,2024-25,10,2024-11-10,1.4,0.88109463,0.5189053654670714,0.5189053654670714
1630552,j/johnsja05,2024-25,10,2024-11-08,1.8,2.3185263,-0.518526268005371,0.518526268005371
1629630,m/moranja01,2024-25,5,2024-10-31,2.4,2.916989,-0.5169890880584718,0.5169890880584718
1630192,n/nnajize01,2024-25,40,2025-03-02,-1.3,-1.8169711,0.5169710636138916,0.5169710636138916
1629726,m/mathega01,2024-25,15,2024-11-20,-1.6,-1.0832182,-0.516781783103943,0.516781783103943
1629640,j/johnske04,2024-25,10,2024-11-09,-1.6,-1.0833484,-0.5166516065597535,0.5166516065597535
1630541,m/moodymo01,2024-25,10,2024-11-10,-0.9,-0.3839605,-0.516039514541626,0.516039514541626
1631165,e/elliske01,2024-25,75,2025-04-04,1.9,1.3852926,0.5147073507308959,0.5147073507308959
1628401,w/whitede01,2024-25,75,2025-04-08,3.5,4.014108,-0.5141081809997559,0.5141081809997559
1629611,m/mannte01,2024-25,15,2024-11-18,-1.3,-1.813991,0.5139909505844116,0.5139909505844116
1629023,w/washipj01,2024-25,5,2024-10-31,-0.9,-0.38841233,-0.5115876734256745,0.5115876734256745
1629726,m/mathega01,2024-25,25,2025-01-01,-1.6,-1.0884436,-0.511556363105774,0.511556363105774
1627736,b/beaslma01,2024-25,60,2025-02-28,0.8,0.28946805,0.5105319499969483,0.5105319499969483
1629026,w/willike04,2024-25,5,2024-11-19,0.6,0.090101264,0.5098987355828285,0.5098987355828285
1630198,j/joeis01,2024-25,40,2025-01-19,1.3,0.7909303,0.5090697288513184,0.5090697288513184
1629020,v/vandeja01,2024-25,15,2025-03-02,-1.0,-0.4952546,-0.5047453939914703,0.5047453939914703
1628418,b/bryanth01,2024-25,10,2024-12-08,0.6,0.09551597,0.5044840335845947,0.5044840335845947
1627777,n/niangge01,2024-25,10,2024-11-08,-2.3,-1.7956587,-0.5043412923812864,0.5043412923812864
1629216,v/vincega01,2024-25,5,2024-10-30,-4.0,-4.5034447,0.5034446716308594,0.5034446716308594
1627827,f/finnedo01,2024-25,5,2024-10-30,-1.0,-0.49938098,-0.5006190240383148,0.5006190240383148
1631109,w/willima07,2024-25,10,2024-12-30,3.5,2.9996142,0.5003857612609863,0.5003857612609863
1641783,d/dasiltr01,2024-25,40,2025-01-19,-2.6,-2.099695,-0.5003050327301026,0.5003050327301026
1630700,d/daniedy01,2024-25,5,2024-11-03,1.5,0.99979466,0.5002053380012512,0.5002053380012512
1631172,d/diengou01,2024-25,25,2025-01-26,-0.9,-1.399806,0.49980602264404295,0.49980602264404295
1631222,l/laravja01,2024-25,40,2025-01-15,0.2,0.6989158,-0.4989157795906067,0.4989157795906067
203939,p/poweldw01,2024-25,25,2024-12-28,0.0,0.49860072,-0.49860072135925293,0.49860072135925293
1631170,j/jaqueja01,2024-25,25,2024-12-28,-0.9,-1.3972379,0.49723789691925047,0.49723789691925047
1630702,h/hardyja02,2024-25,10,2024-11-12,-4.7,-4.2030845,-0.49691553115844744,0.49691553115844744
1629013,s/shamela01,2024-25,40,2025-03-26,-2.4,-2.8962686,0.4962686061859132,0.4962686061859132
1630188,s/smithja04,2024-25,25,2024-12-19,0.9,1.3947479,-0.49474785327911375,0.49474785327911375
1630217,b/banede01,2024-25,60,2025-03-25,3.2,3.6932917,-0.493291664123535,0.493291664123535
1628389,a/adebaba01,2024-25,75,2025-04-03,2.0,2.4925869,-0.4925868511199951,0.4925868511199951
1631213,m/martity01,2024-25,60,2025-04-13,-2.6,-2.1074164,-0.4925836086273194,0.4925836086273194
1630540,m/mcbrimi01,2024-25,5,2024-11-01,0.0,-0.49200934,0.49200934171676636,0.49200934171676636
1631111,m/moorewe01,2024-25,5,2024-11-15,-2.7,-2.2083838,-0.491616201400757,0.491616201400757
1629645,p/porteke02,2024-25,60,2025-03-15,-0.6,-0.10855053,-0.4914494663476944,0.4914494663476944
1631108,c/chrisma02,2024-25,15,2024-11-23,-2.5,-2.0108447,-0.48915529251098633,0.48915529251098633
203999,j/jokicni01,2024-25,15,2024-12-01,13.3,13.788217,-0.48821659088134695,0.48821659088134695
1630169,h/halibty01,2024-25,10,2024-11-10,5.8,5.3119755,0.48802452087402326,0.48802452087402326
1642366,p/postqu01,2024-25,15,2025-02-10,0.1,-0.38559535,0.4855953514575958,0.4855953514575958
1629640,j/johnske04,2024-25,15,2024-11-19,-1.6,-1.11584,-0.4841600418090821,0.4841600418090821
203081,l/lillada01,2024-25,25,2025-01-02,4.0,3.51645,0.4835500717163086,0.4835500717163086
201939,c/curryst01,2024-25,10,2024-11-18,6.3,5.816614,0.48338584899902326,0.48338584899902326
1627824,y/yabusgu01,2024-25,25,2024-12-20,-1.0,-0.5169659,-0.48303407430648804,0.48303407430648804
1628971,b/brownbr01,2024-25,5,2025-01-08,-3.8,-3.317684,-0.48231606483459455,0.48231606483459455
1641717,w/wallaca01,2024-25,15,2024-11-19,1.0,0.5184522,0.4815477728843689,0.4815477728843689
1628401,w/whitede01,2024-25,60,2025-03-06,3.5,3.9811184,-0.48111844062805176,0.48111844062805176
1630811,w/wallake01,2024-25,10,2024-11-12,-2.3,-1.8195937,-0.48040633201599103,0.48040633201599103
1631230,b/barlodo01,2024-25,10,2025-01-27,-2.2,-2.6802595,0.48025946617126447,0.48025946617126447
201569,g/gordoer01,2024-25,25,2025-01-10,-1.6,-2.079261,0.47926106452941886,0.47926106452941886
1630598,w/wiggiaa01,2024-25,25,2024-12-14,1.1,0.6210453,0.4789547085762025,0.4789547085762025
1627752,p/princta02,2024-25,15,2024-11-20,-1.7,-1.2211211,-0.4788789272308349,0.4788789272308349
1630311,s/spencpa01,2024-25,10,2024-12-30,-1.6,-2.078762,0.4787620544433593,0.4787620544433593
1630595,c/cunnica01,2024-25,5,2024-10-30,3.9,3.4219651,0.4780348777770995,0.4780348777770995
1628379,k/kennalu01,2024-25,15,2024-12-15,1.1,0.6236467,0.47635332345962533,0.47635332345962533
1641706,m/millebr02,2024-25,25,2025-01-07,0.0,-0.4759176,0.47591760754585266,0.47591760754585266
1630224,g/greenja05,2024-25,40,2025-01-16,0.5,0.9757257,-0.4757257103919983,0.4757257103919983
1630577,c/champju02,2024-25,5,2024-10-31,-1.3,-0.82558525,-0.47441475391387944,0.47441475391387944
201935,h/hardeja01,2024-25,10,2024-11-09,4.3,3.8266146,0.4733853816986082,0.4733853816986082
1630534,a/agbajoc01,2024-25,15,2024-11-18,-0.7,-1.1712111,0.47121112346649174,0.47121112346649174
1626204,n/nancela02,2024-25,15,2024-12-28,1.8,2.2710238,-0.47102375030517574,0.47102375030517574
1641716,w/walkeja02,2024-25,60,2025-03-17,-0.9,-0.43023273,-0.46976726651191714,0.46976726651191714
1630215,b/butleja02,2024-25,60,2025-04-13,-1.0,-0.5306692,-0.4693307876586914,0.4693307876586914
1629636,g/garlada01,2024-25,15,2024-11-17,3.1,2.6316135,0.46838650703430185,0.46838650703430185
201599,j/jordade01,2024-25,25,2025-01-10,-1.2,-1.6671175,0.4671174764633179,0.4671174764633179
1629631,h/huntede01,2024-25,5,2024-11-20,0.4,-0.06675583,0.4667558312416077,0.4667558312416077
1628970,b/bridgmi02,2024-25,60,2025-03-31,1.8,1.3345169,0.4654831171035767,0.4654831171035767
1629599,c/coffeam01,2024-25,10,2024-11-09,-1.7,-1.235149,-0.46485097408294673,0.46485097408294673
1627884,j/jonesde02,2024-25,75,2025-04-09,-0.3,0.16447425,-0.4644742488861084,0.4644742488861084
202685,v/valanjo01,2024-25,5,2024-11-02,0.6,1.0644445,-0.46444454193115237,0.46444454193115237
1629652,d/dortlu01,2024-25,25,2024-12-14,0.2,0.6642387,-0.46423869132995604,0.46423869132995604
1631243,g/gueyemo02,2024-25,15,2025-03-06,-0.6,-0.13582526,-0.4641747385263443,0.4641747385263443
1641738,b/brownko01,2024-25,5,2024-11-20,-2.1,-2.563175,0.46317496299743643,0.46317496299743643
1631108,c/chrisma02,2024-25,10,2024-11-10,-2.5,-2.9626005,0.4626004695892334,0.4626004695892334
1642281,t/tysonja01,2024-25,25,2025-01-20,-2.7,-2.2380645,-0.4619354724884035,0.4619354724884035
1630549,s/sharpda01,2024-25,25,2025-01-27,0.9,0.4386247,0.4613752901554108,0.4613752901554108
1630162,e/edwaran01,2024-25,60,2025-03-04,4.3,4.7603574,-0.46035737991333026,0.46035737991333026
1630545,s/shannte01,2024-25,10,2024-12-23,-2.1,-2.558885,0.458885097503662,0.458885097503662
1628418,b/bryanth01,2024-25,60,2025-04-02,0.6,0.14205259,0.4579474091529846,0.4579474091529846
1630545,s/shannte01,2024-25,15,2025-02-12,-2.1,-2.5552623,0.4552623271942138,0.4552623271942138
1642367,m/mogbojo01,2024-25,60,2025-04-06,-1.9,-1.4448302,-0.45516982078552237,0.45516982078552237
203903,c/clarkjo01,2024-25,25,2025-02-01,-1.5,-1.9532903,0.45329034328460693,0.45329034328460693
1641842,h/hollaro01,2024-25,5,2024-10-30,-3.0,-2.5473156,-0.4526844024658203,0.4526844024658203
1629622,s/strusma01,2024-25,40,2025-03-19,1.3,0.84767073,0.4523292660713196,0.4523292660713196
1628392,h/harteis01,2024-25,40,2025-03-02,3.2,3.6511378,-0.4511378288269041,0.4511378288269041
202696,v/vucevni01,2024-25,15,2024-11-18,2.6,3.0494,-0.44940009117126456,0.44940009117126456
1631223,r/roddyda01,2024-25,5,2024-11-03,-1.5,-1.053369,-0.44663095474243164,0.44663095474243164
1642270,c/clingdo01,2024-25,10,2024-11-08,-0.3,-0.7453801,0.44538010358810426,0.44538010358810426
1630598,w/wiggiaa01,2024-25,60,2025-03-02,1.1,1.5453542,-0.4453542470932006,0.4453542470932006
1630545,s/shannte01,2024-25,5,2024-12-02,-2.1,-2.545277,0.44527711868286124,0.44527711868286124
1630162,e/edwaran01,2024-25,15,2024-11-21,4.3,3.854766,0.44523410797119123,0.44523410797119123
202696,v/vucevni01,2024-25,5,2024-10-30,2.6,2.156537,0.4434629440307618,0.4434629440307618
1629618,p/pickeja02,2024-25,5,2024-12-13,-1.5,-1.9424572,0.4424571990966797,0.4424571990966797
1629234,e/eubandr01,2024-25,40,2025-02-08,-0.7,-0.2580628,-0.4419371902942657,0.4419371902942657
1630579,s/simsje01,2024-25,5,2024-11-01,-3.0,-2.5587773,-0.4412226676940918,0.4412226676940918
202692,b/burksal01,2024-25,40,2025-03-25,0.3,-0.14083709,0.440837088227272,0.440837088227272
1629628,b/barrerj01,2024-25,10,2024-11-15,0.6,0.15979698,0.44020301699638364,0.44020301699638364
1641710,b/blackan01,2024-25,60,2025-03-06,-1.9,-1.4606199,-0.4393800735473632,0.4393800735473632
1642276,w/wareke01,2024-25,60,2025-04-05,-0.1,0.3391073,-0.43910730481147764,0.43910730481147764
203937,a/anderky01,2024-25,25,2024-12-21,1.5,1.0615015,0.43849849700927734,0.43849849700927734
200768,l/lowryky01,2024-25,25,2025-01-04,-1.3,-0.8618209,-0.4381791234016419,0.4381791234016419
1631323,f/fontesi01,2024-25,5,2024-10-30,-2.9,-2.4639704,-0.43602957725524893,0.43602957725524893
1641705,w/wembavi01,2024-25,25,2024-12-25,6.5,6.9355545,-0.43555450439453125,0.43555450439453125
1630549,s/sharpda01,2024-25,15,2025-01-06,0.9,0.46727994,0.43272005915641787,0.43272005915641787
1628418,b/bryanth01,2024-25,15,2024-12-26,0.6,0.16729975,0.43270025253295896,0.43270025253295896
203552,c/curryse01,2024-25,25,2024-12-19,-1.7,-1.2677847,-0.43221528530120845,0.43221528530120845
1641794,j/jonesdi01,2024-25,15,2024-11-20,-4.0,-3.567834,-0.43216609954833984,0.43216609954833984
201935,h/hardeja01,2024-25,60,2025-03-07,4.3,4.7319894,-0.43198938369750994,0.43198938369750994
1630228,k/kuminjo01,2024-25,5,2024-10-30,-0.6,-0.16840681,-0.43159318566322324,0.43159318566322324
1628467,k/klebima01,2024-25,15,2024-12-19,-3.8,-3.3690374,-0.4309626102447508,0.4309626102447508
1628392,h/harteis01,2024-25,10,2024-12-14,3.2,3.6306758,-0.4306757926940916,0.4306757926940916
1628415,b/brookdi01,2024-25,15,2024-11-18,-1.4,-1.8302884,0.43028841018676767,0.43028841018676767
1627826,z/zubaciv01,2024-25,60,2025-03-05,3.1,2.6712198,0.4287801742553712,0.4287801742553712
203081,l/lillada01,2024-25,40,2025-02-02,4.0,3.5713508,0.4286491870880127,0.4286491870880127
201572,l/lopezbr01,2024-25,10,2024-11-10,0.8,0.37209764,0.42790235877037053,0.42790235877037053
201988,m/millspa02,2024-25,5,2024-10-31,-3.2,-2.7721403,-0.4278597354888918,0.4278597354888918
1642278,k/kolekty01,2024-25,5,2024-11-06,-2.8,-3.227121,0.42712111473083514,0.42712111473083514
1630553,j/johnske07,2024-25,25,2024-12-19,-3.3,-3.7259157,0.42591567039489764,0.42591567039489764
1631117,k/kesslwa01,2024-25,40,2025-02-07,1.8,2.2256868,-0.4256867885589599,0.4256867885589599
1627751,p/poeltja01,2024-25,10,2024-11-09,2.0,1.5765486,0.42345142364501953,0.42345142364501953
1630171,o/okorois01,2024-25,25,2025-01-09,-0.5,-0.07728681,-0.42271319031715393,0.42271319031715393
1642367,m/mogbojo01,2024-25,40,2025-02-09,-1.9,-1.4775023,-0.42249765396118155,0.42249765396118155
1629637,h/hayesja02,2024-25,10,2024-11-10,-0.3,-0.72187674,0.42187674045562745,0.42187674045562745
101108,p/paulch01,2024-25,5,2024-10-31,0.8,1.2195559,-0.41955585479736324,0.41955585479736324
1627752,p/princta02,2024-25,5,2024-10-31,-1.7,-1.2819041,-0.4180958986282348,0.4180958986282348
1630224,g/greenja05,2024-25,10,2024-11-10,0.5,0.08233299,0.4176670089364052,0.4176670089364052
1626166,p/payneca01,2024-25,60,2025-03-15,-0.2,0.21701807,-0.4170180678367615,0.4170180678367615
1641775,w/walshjo01,2024-25,5,2024-11-01,-3.9,-3.484521,-0.41547908782958975,0.41547908782958975
1631117,k/kesslwa01,2024-25,25,2024-12-30,1.8,2.215414,-0.4154140472412109,0.4154140472412109
1630224,g/greenja05,2024-25,60,2025-03-01,0.5,0.91520107,-0.4152010679244995,0.4152010679244995
1630579,s/simsje01,2024-25,40,2025-02-20,-3.0,-2.585685,-0.41431498527526855,0.41431498527526855
1629622,s/strusma01,2024-25,25,2025-02-12,1.3,0.8900524,0.4099476218223572,0.4099476218223572
1630573,h/hausesa01,2024-25,40,2025-01-31,0.8,1.2096168,-0.40961678028106685,0.40961678028106685
1630568,g/garzalu01,2024-25,10,2025-01-09,-2.3,-1.890931,-0.40906898975372297,0.40906898975372297
203952,w/wiggian01,2024-25,15,2024-11-25,0.9,0.4911833,0.4088166892528534,0.4088166892528534
1626172,l/looneke01,2024-25,75,2025-04-11,0.3,0.7071973,-0.40719730854034425,0.40719730854034425
1630243,q/queentr01,2024-25,5,2024-12-23,-0.3,-0.7055817,0.4055817246437073,0.4055817246437073
1629130,r/robindu01,2024-25,5,2024-11-04,-1.7,-1.296222,-0.40377802848815914,0.40377802848815914
1630540,m/mcbrimi01,2024-25,15,2024-12-01,0.0,0.40336132,-0.40336132049560547,0.40336132049560547
1641726,l/livelde01,2024-25,15,2024-11-27,3.3,2.8974676,0.402532386779785,0.402532386779785
1629639,h/herroty01,2024-25,60,2025-03-08,3.1,2.6975458,0.40245423316955575,0.40245423316955575
1628371,i/isaacjo01,2024-25,40,2025-01-23,0.7,1.0992872,-0.3992871522903443,0.3992871522903443
202066,t/templga01,2024-25,25,2025-03-23,-3.6,-3.201685,-0.3983150482177735,0.3983150482177735
1630578,s/sengual01,2024-25,75,2025-04-06,4.4,4.002741,0.3972591400146488,0.3972591400146488
1630167,t/toppiob01,2024-25,25,2024-12-13,1.7,1.3040862,0.3959137916564941,0.3959137916564941
203915,d/dinwisp01,2024-25,60,2025-03-03,-1.6,-1.2045869,-0.39541313648223886,0.39541313648223886
1630811,w/wallake01,2024-25,15,2024-12-28,-2.3,-1.9077914,-0.3922086238861082,0.3922086238861082
1642277,f/furphjo01,2024-25,15,2024-12-08,-2.5,-2.1078782,-0.3921217918395996,0.3921217918395996
1631095,s/smithja05,2024-25,10,2024-11-10,-0.7,-1.0907905,0.39079051017761235,0.39079051017761235
1627780,p/paytoga02,2024-25,15,2024-11-22,1.4,1.0094146,0.39058544635772696,0.39058544635772696
1631172,d/diengou01,2024-25,5,2024-11-01,-0.9,-0.5109483,-0.3890516996383667,0.3890516996383667
1641783,d/dasiltr01,2024-25,5,2024-11-06,-2.6,-2.2110553,-0.3889447212219239,0.3889447212219239
1629640,j/johnske04,2024-25,60,2025-03-10,-1.6,-1.2118158,-0.38818416595458993,0.38818416595458993
1630531,s/sprinja01,2024-25,15,2025-01-07,-2.7,-2.3125339,-0.38746614456176776,0.38746614456176776
1630560,t/thomaca02,2024-25,15,2024-11-22,0.3,0.68715155,-0.3871515512466431,0.3871515512466431
1628991,j/jacksja02,2024-25,5,2024-11-02,2.3,1.9130985,0.386901545524597,0.386901545524597
1630578,s/sengual01,2024-25,10,2024-11-10,4.4,4.0138803,0.3861197471618656,0.3861197471618656
1627747,l/leverca01,2024-25,40,2025-02-10,0.9,1.2860475,-0.3860474586486816,0.3860474586486816
1642272,m/mccaija01,2024-25,15,2024-11-22,0.2,-0.18514752,0.3851475238800049,0.3851475238800049
1629618,p/pickeja02,2024-25,10,2025-01-07,-1.5,-1.1149291,-0.38507091999053955,0.38507091999053955
1642419,b/battlja01,2024-25,15,2024-11-21,-2.3,-1.9152883,-0.38471167087554914,0.38471167087554914
202709,j/josepco01,2024-25,5,2024-11-04,-0.8,-0.41686395,-0.3831360518932343,0.3831360518932343
1630532,w/wagnefr01,2024-25,60,2025-04-09,3.1,2.7169075,0.38309249877929696,0.38309249877929696
1630191,s/stewais01,2024-25,10,2024-11-08,0.6,0.21752188,0.3824781239032745,0.3824781239032745
1628415,b/brookdi01,2024-25,25,2024-12-11,-1.4,-1.7819322,0.3819322347640992,0.3819322347640992
203497,g/goberru01,2024-25,60,2025-03-17,1.9,2.2798142,-0.3798142433166505,0.3798142433166505
1630534,a/agbajoc01,2024-25,25,2024-12-09,-0.7,-1.0794911,0.379491138458252,0.379491138458252
1630551,c/champju01,2024-25,40,2025-03-01,-0.5,-0.12054474,-0.3794552609324455,0.3794552609324455
1626166,p/payneca01,2024-25,10,2024-11-18,-0.2,0.17888929,-0.3788892894983292,0.3788892894983292
1630699,b/beaucma01,2024-25,10,2024-11-22,-4.3,-3.9215326,-0.37846736907958967,0.37846736907958967
203939,p/poweldw01,2024-25,15,2024-11-30,0.0,0.37825835,-0.3782583475112915,0.3782583475112915
1630548,j/juzanjo01,2024-25,25,2024-12-26,-2.3,-1.9233409,-0.37665908336639387,0.37665908336639387
1631103,b/branhma01,2024-25,40,2025-03-25,-3.2,-2.8240793,-0.3759207248687746,0.3759207248687746
1641726,l/livelde01,2024-25,25,2024-12-25,3.3,2.9271348,0.37286524772644025,0.37286524772644025
1631103,b/branhma01,2024-25,25,2025-01-17,-3.2,-3.5724719,0.3724718570709227,0.3724718570709227
1631098,d/davisjo06,2024-25,5,2024-11-04,-2.8,-3.172189,0.37218899726867694,0.37218899726867694
202685,v/valanjo01,2024-25,25,2024-12-19,0.6,0.97167164,-0.37167164087295534,0.37167164087295534
1629014,s/simonan01,2024-25,10,2024-11-08,-0.1,-0.4714462,0.37144618630409243,0.37144618630409243
1641738,b/brownko01,2024-25,40,2025-04-09,-2.1,-2.4711347,0.37113466262817374,0.37113466262817374
1642403,j/jonesis01,2024-25,40,2025-04-13,-1.7,-1.3296915,-0.37030847072601314,0.37030847072601314
1628404,h/hartjo01,2024-25,75,2025-04-06,2.8,2.430339,0.36966090202331525,0.36966090202331525
1629048,b/bitadgo01,2024-25,10,2024-11-15,2.5,2.1306994,0.36930060386657715,0.36930060386657715
1626220,o/onealro01,2024-25,75,2025-04-13,0.1,0.4677559,-0.36775591373443606,0.36775591373443606
1629599,c/coffeam01,2024-25,60,2025-03-05,-1.7,-1.3323555,-0.36764450073242183,0.36764450073242183
1631101,s/sharpsh01,2024-25,25,2025-01-02,-1.3,-1.6672727,0.36727268695831294,0.36727268695831294
1642403,j/jonesis01,2024-25,25,2025-02-05,-1.7,-2.0653574,0.36535744667053227,0.36535744667053227
1629599,c/coffeam01,2024-25,5,2024-10-31,-1.7,-2.063981,0.36398105621337895,0.36398105621337895
204001,p/porzikr01,2024-25,40,2025-04-04,4.7,4.3375435,0.36245651245117205,0.36245651245117205
1630700,d/daniedy01,2024-25,40,2025-01-23,1.5,1.1395444,0.36045563220977783,0.36045563220977783
1631170,j/jaqueja01,2024-25,15,2024-12-02,-0.9,-0.54147464,-0.35852535963058474,0.35852535963058474
1628381,c/collijo01,2024-25,15,2024-11-21,1.0,1.3583759,-0.3583759069442749,0.3583759069442749
1628969,b/bridgmi01,2024-25,10,2024-11-12,-0.5,-0.14284551,-0.3571544885635376,0.3571544885635376
1642419,b/battlja01,2024-25,5,2024-10-30,-2.3,-1.9430062,-0.3569938421249388,0.3569938421249388
202699,h/harrito02,2024-25,5,2024-10-30,0.1,-0.2566683,0.3566682994365692,0.3566682994365692
1629020,v/vandeja01,2024-25,5,2025-02-04,-1.0,-0.64416283,-0.3558371663093567,0.3558371663093567
1641775,w/walshjo01,2024-25,15,2024-12-02,-3.9,-4.2553186,0.35531864166259775,0.35531864166259775
1641767,s/sheppbe01,2024-25,5,2024-10-30,-2.0,-1.64496,-0.35503995418548584,0.35503995418548584
1630596,m/mobleev01,2024-25,25,2024-12-16,4.6,4.2460995,0.3539005279541012,0.3539005279541012
1630188,s/smithja04,2024-25,15,2024-11-22,0.9,1.2531692,-0.3531691789627075,0.3531691789627075
1631200,m/murrakr01,2024-25,15,2024-11-22,-3.0,-2.6476655,-0.35233449935913086,0.35233449935913086
1626172,l/looneke01,2024-25,10,2024-11-12,0.3,0.65076745,-0.35076744556427003,0.35076744556427003
1630527,b/bostobr01,2024-25,40,2025-01-29,-2.5,-2.1511853,-0.3488147258758545,0.3488147258758545
1630311,s/spencpa01,2024-25,15,2025-01-09,-1.6,-1.9471066,0.34710659980773917,0.34710659980773917
1629651,c/claxtni01,2024-25,60,2025-03-18,0.4,0.7454035,-0.34540352821350095,0.34540352821350095
1630188,s/smithja04,2024-25,40,2025-01-20,0.9,1.2438303,-0.3438303232192993,0.3438303232192993
1629008,p/portemi01,2024-25,5,2024-11-01,-0.1,0.24249966,-0.3424996644258499,0.3424996644258499
1631200,m/murrakr01,2024-25,5,2024-10-30,-3.0,-2.6577578,-0.3422422409057617,0.3422422409057617
202696,v/vucevni01,2024-25,10,2024-11-09,2.6,2.9414127,-0.34141268730163565,0.34141268730163565
202696,v/vucevni01,2024-25,40,2025-01-15,2.6,2.940811,-0.3408109188079833,0.3408109188079833
1641710,b/blackan01,2024-25,10,2024-11-08,-1.9,-1.561031,-0.3389690160751342,0.3389690160751342
1629611,m/mannte01,2024-25,60,2025-04-01,-1.3,-0.9616223,-0.3383777022361756,0.3383777022361756
1630224,g/greenja05,2024-25,25,2024-12-11,0.5,0.16175056,0.33824944496154785,0.33824944496154785
1630552,j/johnsja05,2024-25,5,2024-10-30,1.8,2.1362157,-0.33621568679809566,0.33621568679809566
1641854,p/portecr01,2024-25,40,2025-03-09,1.1,0.76521313,0.33478686809539804,0.33478686809539804
1641765,p/prospol01,2024-25,25,2025-01-06,-2.1,-2.4342437,0.33424367904663077,0.33424367904663077
1628436,k/kornelu01,2024-25,25,2024-12-27,3.3,2.9660847,0.3339152812957762,0.3339152812957762
1630533,w/willizi02,2024-25,25,2025-01-08,-2.3,-1.9666687,-0.3333312749862669,0.3333312749862669
1628418,b/bryanth01,2024-25,40,2025-02-24,0.6,0.932868,-0.33286800384521487,0.33286800384521487
1630217,b/banede01,2024-25,40,2025-02-02,3.2,3.5326564,-0.33265643119811994,0.33265643119811994
1631200,m/murrakr01,2024-25,10,2024-11-08,-3.0,-2.6674936,-0.3325064182281494,0.3325064182281494
1631222,l/laravja01,2024-25,10,2024-11-08,0.2,-0.13231884,0.33231883943080903,0.33231883943080903
1630168,o/okongon01,2024-25,60,2025-03-14,1.3,1.6315815,-0.3315815448760986,0.3315815448760986
1628988,h/holidaa01,2024-25,15,2024-12-11,-0.2,-0.5305087,0.33050869703292846,0.33050869703292846
1628960,a/allengr01,2024-25,10,2024-11-17,-0.3,0.029800083,-0.3298000834882259,0.3298000834882259
1630700,d/daniedy01,2024-25,25,2024-12-14,1.5,1.1706685,0.32933151721954346,0.32933151721954346
1626162,o/oubreke01,2024-25,10,2024-11-12,-2.3,-2.6278186,0.32781858444213885,0.32781858444213885
1627751,p/poeltja01,2024-25,40,2025-01-25,2.0,1.6730425,0.32695746421813965,0.32695746421813965
1641732,j/jonesco02,2024-25,25,2025-03-11,-2.8,-2.4734988,-0.3265011787414549,0.3265011787414549
203552,c/curryse01,2024-25,10,2024-11-12,-1.7,-2.0259635,0.3259635448455811,0.3259635448455811
1630162,e/edwaran01,2024-25,75,2025-04-05,4.3,4.6255245,-0.3255245208740236,0.3255245208740236
1629639,h/herroty01,2024-25,10,2024-11-12,3.1,2.774707,0.32529292106628427,0.32529292106628427
1628386,a/allenja01,2024-25,75,2025-03-30,4.2,3.875316,0.3246840953826906,0.3246840953826906
1630556,e/edwarke02,2024-25,40,2025-03-25,-1.4,-1.078168,-0.3218319654464721,0.3218319654464721
