nba_id,bref_id,season,milestone_n,snapshot_date,label_bpm,predicted_bpm,residual,absolute_error
203932,g/gordoaa01,2024-25,25,2025-01-27,1.2,0.7121530607955406,0.4878469392044593,0.4878469392044593
1641716,w/walkeja02,2024-25,25,2024-12-08,-0.9,-0.41232619618386757,-0.48767380381613246,0.48767380381613246
1631107,j/jovicni01,2024-25,5,2024-11-02,0.3,-0.1875418201253834,0.4875418201253834,0.4875418201253834
1628963,b/baglema01,2024-25,15,2024-12-07,-1.2,-1.6857720593959953,0.4857720593959953,0.4857720593959953
1628415,b/brookdi01,2024-25,75,2025-04-13,-1.4,-0.9144554560380027,-0.4855445439619972,0.4855445439619972
203957,e/exumda01,2024-25,15,2025-03-09,-2.3,-1.8154279840097638,-0.484572015990236,0.484572015990236
203458,l/lenal01,2024-25,15,2024-11-27,-2.6,-2.115952090589434,-0.4840479094105663,0.4840479094105663
1626153,w/wrighde01,2024-25,40,2025-04-13,-1.4,-0.9160781452183392,-0.4839218547816607,0.4839218547816607
1642278,k/kolekty01,2024-25,5,2024-11-06,-2.8,-2.31653655280888,-0.48346344719111967,0.48346344719111967
1629060,h/hachiru01,2024-25,25,2024-12-25,-0.7,-0.2171922201769845,-0.4828077798230155,0.4828077798230155
1627783,s/siakapa01,2024-25,75,2025-04-02,1.7,2.1824549825012842,-0.48245498250128427,0.48245498250128427
201143,h/horfoal01,2024-25,10,2024-11-10,1.2,1.6820701337509671,-0.4820701337509672,0.4820701337509672
1630540,m/mcbrimi01,2024-25,25,2024-12-25,0.0,-0.48203914804422,0.48203914804422,0.48203914804422
1626171,p/portibo01,2024-25,25,2024-12-20,0.2,-0.2808021052696253,0.4808021052696253,0.4808021052696253
1630811,w/wallake01,2024-25,10,2024-11-12,-2.3,-1.8208285352255356,-0.47917146477446426,0.47917146477446426
204456,m/mccontj01,2024-25,5,2024-10-30,1.2,0.7208722427994338,0.4791277572005661,0.4791277572005661
1642367,m/mogbojo01,2024-25,60,2025-04-06,-1.9,-1.421250183121646,-0.47874981687835394,0.47874981687835394
1626153,w/wrighde01,2024-25,15,2024-11-26,-1.4,-0.9227074212317977,-0.4772925787682022,0.4772925787682022
1630567,b/barnesc01,2024-25,40,2025-02-09,2.4,1.9228997197105266,0.47710028028947327,0.47710028028947327
1631230,b/barlodo01,2024-25,15,2025-02-07,-2.2,-2.6764340789490855,0.4764340789490853,0.4764340789490853
1629312,h/highsha01,2024-25,10,2024-11-17,-1.9,-1.424696467996036,-0.4753035320039638,0.4753035320039638
1642419,b/battlja01,2024-25,25,2024-12-19,-2.3,-1.82474198586488,-0.4752580141351199,0.4752580141351199
1631200,m/murrakr01,2024-25,5,2024-10-30,-3.0,-2.5253530594535256,-0.4746469405464744,0.4746469405464744
1628989,h/huertke01,2024-25,60,2025-03-22,-2.0,-1.52620903120552,-0.4737909687944799,0.4737909687944799
203471,s/schrode01,2024-25,60,2025-03-11,-2.2,-1.7267558176334796,-0.47324418236652055,0.47324418236652055
1630811,w/wallake01,2024-25,5,2024-11-03,-2.3,-1.8267816299352744,-0.47321837006472545,0.47321837006472545
1629130,r/robindu01,2024-25,60,2025-03-08,-1.7,-1.226858643211374,-0.473141356788626,0.473141356788626
1630532,w/wagnefr01,2024-25,60,2025-04-09,3.1,2.628376262924007,0.47162373707599325,0.47162373707599325
1630173,a/achiupr01,2024-25,5,2024-12-15,-1.9,-1.4304718888785781,-0.4695281111214218,0.4695281111214218
1630288,d/dowtije01,2024-25,40,2025-04-09,0.2,-0.26950224953812996,0.46950224953812997,0.46950224953812997
1629022,w/walkelo01,2024-25,10,2025-03-12,-2.4,-2.869122807972225,0.46912280797222516,0.46912280797222516
1630692,g/goodwjo01,2024-25,10,2025-03-10,-0.8,-0.33279445198620505,-0.467205548013795,0.467205548013795
1642266,w/walteja01,2024-25,25,2025-01-21,-3.0,-3.4663667377265575,0.46636673772655746,0.46636673772655746
202695,l/leonaka01,2024-25,15,2025-02-12,3.1,2.6336513642363624,0.4663486357636377,0.4663486357636377
101108,p/paulch01,2024-25,15,2024-11-19,0.8,1.264933829841219,-0.4649338298412189,0.4649338298412189
1627884,j/jonesde02,2024-25,5,2024-10-31,-0.3,-0.7647218214182976,0.4647218214182976,0.4647218214182976
1642264,c/castlst01,2024-25,15,2024-11-19,-3.2,-2.7354658264239786,-0.46453417357602156,0.46453417357602156
1627752,p/princta02,2024-25,25,2024-12-14,-1.7,-1.236254672605187,-0.4637453273948129,0.4637453273948129
1630551,c/champju01,2024-25,10,2024-12-23,-0.5,-0.9619087618037615,0.4619087618037615,0.4619087618037615
1627751,p/poeltja01,2024-25,15,2024-11-18,2.0,1.5386833955804977,0.4613166044195023,0.4613166044195023
1631218,j/jackstr02,2024-25,25,2024-12-19,1.2,0.7397536292356477,0.46024637076435226,0.46024637076435226
1629014,s/simonan01,2024-25,10,2024-11-08,-0.1,0.3602320028915469,-0.46023200289154687,0.46023200289154687
1641716,w/walkeja02,2024-25,10,2024-11-10,-0.9,-0.442106300455596,-0.457893699544404,0.457893699544404
1628975,c/carteje01,2024-25,15,2024-12-28,-2.1,-1.6431518553637663,-0.4568481446362338,0.4568481446362338
1641765,p/prospol01,2024-25,25,2025-01-06,-2.1,-2.5568415018303856,0.4568415018303855,0.4568415018303855
1628964,b/bambamo01,2024-25,25,2025-01-20,-0.9,-1.3564707180158824,0.45647071801588235,0.45647071801588235
1641794,j/jonesdi01,2024-25,40,2025-03-15,-4.0,-3.544519624933733,-0.45548037506626704,0.45548037506626704
1629012,s/sextoco01,2024-25,25,2024-12-16,-0.6,-0.1458348833950332,-0.4541651166049668,0.4541651166049668
1642277,f/furphjo01,2024-25,10,2024-11-27,-2.5,-2.954126069214149,0.4541260692141491,0.4541260692141491
1630215,b/butleja02,2024-25,60,2025-04-13,-1.0,-1.4540236467722338,0.45402364677223384,0.45402364677223384
1642270,c/clingdo01,2024-25,10,2024-11-08,-0.3,-0.7536227873348705,0.45362278733487055,0.45362278733487055
1628975,c/carteje01,2024-25,10,2024-12-02,-2.1,-2.55356727799342,0.4535672779934199,0.4535672779934199
1628975,c/carteje01,2024-25,25,2025-02-08,-2.1,-1.6478840991532238,-0.45211590084677633,0.45211590084677633
1631200,m/murrakr01,2024-25,10,2024-11-08,-3.0,-3.4513061159297043,0.45130611592970427,0.45130611592970427
1628969,b/bridgmi01,2024-25,15,2024-11-20,-0.5,-0.05095863616144229,-0.4490413638385577,0.4490413638385577
1631245,j/jacksqu01,2024-25,10,2024-11-25,-0.3,-0.7484324250574553,0.44843242505745534,0.44843242505745534
1630217,b/banede01,2024-25,60,2025-03-25,3.2,2.756006367750612,0.44399363224938826,0.44399363224938826
1628998,m/martico01,2024-25,5,2024-11-01,-1.7,-1.2572545947209772,-0.44274540527902273,0.44274540527902273
203552,c/curryse01,2024-25,60,2025-03-23,-1.7,-2.141085922633106,0.44108592263310586,0.44108592263310586
202685,v/valanjo01,2024-25,60,2025-03-05,0.6,1.0410217361308525,-0.4410217361308525,0.4410217361308525
1629312,h/highsha01,2024-25,60,2025-03-17,-1.9,-1.45938517528389,-0.4406148247161099,0.4406148247161099
1641783,d/dasiltr01,2024-25,25,2024-12-19,-2.6,-2.1598789335667643,-0.4401210664332358,0.4401210664332358
1631110,s/sochaje01,2024-25,25,2025-01-29,-1.2,-0.7607232522981849,-0.439276747701815,0.439276747701815
1629130,r/robindu01,2024-25,5,2024-11-04,-1.7,-2.1392567892997096,0.4392567892997097,0.4392567892997097
1630245,d/dosunay01,2024-25,10,2024-11-09,-1.6,-1.1659846838183272,-0.4340153161816729,0.4340153161816729
1628436,k/kornelu01,2024-25,25,2024-12-27,3.3,2.86617874200893,0.43382125799106985,0.43382125799106985
1641794,j/jonesdi01,2024-25,10,2024-11-11,-4.0,-3.567469890613508,-0.43253010938649217,0.43253010938649217
1627824,y/yabusgu01,2024-25,15,2024-11-22,-1.0,-0.5677015618190111,-0.4322984381809889,0.4322984381809889
1629029,d/doncilu01,2024-25,15,2024-12-01,6.7,7.132051391660201,-0.4320513916602007,0.4320513916602007
1630230,m/marshna01,2024-25,60,2025-03-25,-0.8,-0.36817914529772305,-0.431820854702277,0.431820854702277
1628384,a/anunoog01,2024-25,25,2024-12-11,0.7,0.26824207962344154,0.4317579203765584,0.4317579203765584
1641732,j/jonesco02,2024-25,10,2024-11-25,-2.8,-2.370009728497373,-0.4299902715026267,0.4299902715026267
201599,j/jordade01,2024-25,40,2025-02-12,-1.2,-0.7721015228595927,-0.4278984771404073,0.4278984771404073
1627747,l/leverca01,2024-25,60,2025-04-05,0.9,0.47377151865342815,0.4262284813465719,0.4262284813465719
1627752,p/princta02,2024-25,10,2024-11-10,-1.7,-1.274692678141358,-0.42530732185864206,0.42530732185864206
1629638,a/alexani01,2024-25,15,2024-11-21,-0.4,0.02205214333731243,-0.42205214333731245,0.42205214333731245
1629618,p/pickeja02,2024-25,5,2024-12-13,-1.5,-1.9212086401656536,0.4212086401656536,0.4212086401656536
1627884,j/jonesde02,2024-25,60,2025-03-11,-0.3,-0.7208943581557185,0.42089435815571846,0.42089435815571846
1630534,a/agbajoc01,2024-25,5,2024-10-30,-0.7,-1.1207409745188999,0.4207409745188999,0.4207409745188999
1627752,p/princta02,2024-25,15,2024-11-20,-1.7,-1.2795056398515088,-0.4204943601484912,0.4204943601484912
1629652,d/dortlu01,2024-25,25,2024-12-14,0.2,-0.2190912864748555,0.4190912864748555,0.4190912864748555
1629637,h/hayesja02,2024-25,25,2025-01-30,-0.3,-0.7184747969065751,0.41847479690657513,0.41847479690657513
1631323,f/fontesi01,2024-25,5,2024-10-30,-2.9,-2.4822610374146583,-0.4177389625853416,0.4177389625853416
1642266,w/walteja01,2024-25,40,2025-02-26,-3.0,-3.4170466127839383,0.4170466127839383,0.4170466127839383
1629022,w/walkelo01,2024-25,15,2025-04-03,-2.4,-2.816857339338599,0.41685733933859925,0.41685733933859925
201143,h/horfoal01,2024-25,60,2025-04-11,1.2,1.6166611450522417,-0.4166611450522417,0.4166611450522417
1641767,s/sheppbe01,2024-25,40,2025-02-20,-2.0,-1.5839793374093756,-0.4160206625906244,0.4160206625906244
1626192,c/connapa01,2024-25,40,2025-04-10,-2.3,-1.8840060989858158,-0.415993901014184,0.415993901014184
1628392,h/harteis01,2024-25,15,2024-12-28,3.2,2.7851443992048033,0.4148556007951969,0.4148556007951969
1631108,c/chrisma02,2024-25,15,2024-11-23,-2.5,-2.085367350252042,-0.4146326497479582,0.4146326497479582
1629731,w/wadede01,2024-25,5,2024-10-30,0.3,-0.11286364986015136,0.41286364986015134,0.41286364986015134
203501,h/hardati02,2024-25,40,2025-01-22,-2.1,-1.6889839713202528,-0.4110160286797473,0.4110160286797473
202685,v/valanjo01,2024-25,40,2025-01-18,0.6,1.010992356833579,-0.41099235683357904,0.41099235683357904
1628969,b/bridgmi01,2024-25,25,2024-12-11,-0.5,-0.0899061522669567,-0.4100938477330433,0.4100938477330433
1629675,r/reidna01,2024-25,60,2025-02-28,1.6,1.190253997587895,0.4097460024121051,0.4097460024121051
1629003,m/miltosh01,2024-25,40,2025-02-08,-2.2,-1.791477270563909,-0.40852272943609114,0.40852272943609114
203484,c/caldwke01,2024-25,5,2024-10-30,-1.4,-1.8064984769093515,0.4064984769093516,0.4064984769093516
1642264,c/castlst01,2024-25,25,2024-12-15,-3.2,-2.793784898397936,-0.4062151016020641,0.4062151016020641
1629611,m/mannte01,2024-25,25,2025-01-06,-1.3,-1.705448740940088,0.405448740940088,0.405448740940088
1631104,w/weslebl01,2024-25,10,2024-11-11,-4.2,-3.794693552616043,-0.4053064473839574,0.4053064473839574
1628991,j/jacksja02,2024-25,5,2024-11-02,2.3,2.704177514542015,-0.404177514542015,0.404177514542015
1630540,m/mcbrimi01,2024-25,5,2024-11-01,0.0,-0.4041114145414297,0.4041114145414297,0.4041114145414297
201142,d/duranke01,2024-25,25,2025-01-07,3.2,3.60327520342468,-0.40327520342468004,0.40327520342468004
1641810,r/reevean01,2024-25,15,2024-12-19,-3.2,-3.6027581511434104,0.4027581511434102,0.4027581511434102
1641794,j/jonesdi01,2024-25,25,2024-12-29,-4.0,-3.5976845797533543,-0.4023154202466457,0.4023154202466457
1629234,e/eubandr01,2024-25,5,2024-11-04,-0.7,-0.3000174072547298,-0.39998259274527015,0.39998259274527015
1627747,l/leverca01,2024-25,15,2024-12-01,0.9,0.5004264097499628,0.39957359025003725,0.39957359025003725
1631128,b/braunch01,2024-25,40,2025-01-17,0.3,-0.09932760840022647,0.39932760840022646,0.39932760840022646
1628420,m/morrimo01,2024-25,5,2024-10-31,-1.8,-1.4012631646398137,-0.39873683536018634,0.39873683536018634
1642347,s/sheadja01,2024-25,25,2024-12-16,-4.1,-3.701362725833074,-0.3986372741669255,0.3986372741669255
1631213,m/martity01,2024-25,25,2025-01-15,-2.6,-2.201791691710229,-0.39820830828977094,0.39820830828977094
1630534,a/agbajoc01,2024-25,10,2024-11-09,-0.7,-1.0981825068797932,0.3981825068797933,0.3981825068797933
1631115,r/robinor01,2024-25,15,2025-02-04,-3.4,-3.0018457612244176,-0.3981542387755823,0.3981542387755823
202681,i/irvinky01,2024-25,15,2024-11-22,3.4,3.002259617353376,0.3977403826466239,0.3977403826466239
1629614,n/nembhan01,2024-25,5,2024-10-30,-2.3,-2.6973265998063223,0.39732659980632246,0.39732659980632246
1629659,h/hortota01,2024-25,5,2024-11-04,-2.4,-2.795959012234172,0.3959590122341723,0.3959590122341723
203084,b/barneha02,2024-25,15,2024-11-19,0.0,-0.3954200787427258,0.3954200787427258,0.3954200787427258
1630558,m/mitchda01,2024-25,5,2024-10-30,-2.6,-2.995164349988958,0.3951643499889581,0.3951643499889581
1630556,e/edwarke02,2024-25,40,2025-03-25,-1.4,-1.7944315527840777,0.3944315527840778,0.3944315527840778
1629632,w/whiteco01,2024-25,60,2025-03-15,-0.9,-0.506616555993303,-0.393383444006697,0.393383444006697
1628369,t/tatumja01,2024-25,10,2024-11-08,5.2,5.5924362202848235,-0.3924362202848233,0.3924362202848233
1629640,j/johnske04,2024-25,60,2025-03-10,-1.6,-1.207663912628407,-0.3923360873715931,0.3923360873715931
1629013,s/shamela01,2024-25,25,2025-02-23,-2.4,-2.0080028186421672,-0.3919971813578327,0.3919971813578327
1629652,d/dortlu01,2024-25,40,2025-01-17,0.2,-0.19084384984675723,0.39084384984675724,0.39084384984675724
201569,g/gordoer01,2024-25,5,2024-11-02,-1.6,-1.9907150905885802,0.3907150905885801,0.3907150905885801
1629674,q/quetane01,2024-25,5,2024-11-01,-0.7,-0.3096548252146209,-0.39034517478537906,0.39034517478537906
1631103,b/branhma01,2024-25,25,2025-01-17,-3.2,-2.81006653653958,-0.38993346346042035,0.38993346346042035
1626153,w/wrighde01,2024-25,25,2025-01-15,-1.4,-1.0102812729753818,-0.3897187270246181,0.3897187270246181
1628392,h/harteis01,2024-25,25,2025-01-26,3.2,2.8108135947107917,0.38918640528920845,0.38918640528920845
1642276,w/wareke01,2024-25,40,2025-02-23,-0.1,-0.4889330702582971,0.38893307025829704,0.38893307025829704
1631223,r/roddyda01,2024-25,10,2024-11-12,-1.5,-1.1137929870934418,-0.38620701290655823,0.38620701290655823
1641732,j/jonesco02,2024-25,5,2024-11-11,-2.8,-3.1858541306465518,0.38585413064655194,0.38585413064655194
203484,c/caldwke01,2024-25,60,2025-03-04,-1.4,-1.7853246139177361,0.3853246139177362,0.3853246139177362
1630567,b/barnesc01,2024-25,5,2024-11-21,2.4,2.015308327767072,0.3846916722329281,0.3846916722329281
1630192,n/nnajize01,2024-25,40,2025-03-02,-1.3,-1.683354800321623,0.38335480032162295,0.38335480032162295
1630531,s/sprinja01,2024-25,15,2025-01-07,-2.7,-2.318745040536756,-0.38125495946324417,0.38125495946324417
1630560,t/thomaca02,2024-25,15,2024-11-22,0.3,-0.07944804143201636,0.3794480414320164,0.3794480414320164
203926,m/mcderdo01,2024-25,5,2024-11-06,-3.2,-2.820618158786935,-0.3793818412130654,0.3793818412130654
1629638,a/alexani01,2024-25,25,2024-12-15,-0.4,-0.020741551992697494,-0.3792584480073025,0.3792584480073025
1630168,o/okongon01,2024-25,60,2025-03-14,1.3,0.92178842399983,0.3782115760001701,0.3782115760001701
1629013,s/shamela01,2024-25,15,2025-01-25,-2.4,-2.777360471973564,0.37736047197356415,0.37736047197356415
1631260,g/greenaj01,2024-25,5,2024-10-31,-2.2,-1.8242867023987768,-0.3757132976012234,0.3757132976012234
1631111,m/moorewe01,2024-25,25,2025-03-08,-2.7,-2.3243316928245927,-0.37566830717540745,0.37566830717540745
202696,v/vucevni01,2024-25,25,2024-12-08,2.6,2.224907972301177,0.3750920276988232,0.3750920276988232
1629023,w/washipj01,2024-25,10,2024-11-19,-0.9,-1.2747890778801765,0.37478907788017646,0.37478907788017646
1628420,m/morrimo01,2024-25,10,2024-11-17,-1.8,-1.4254515318368601,-0.3745484681631399,0.3745484681631399
1641710,b/blackan01,2024-25,25,2024-12-06,-1.9,-2.274148995906423,0.37414899590642303,0.37414899590642303
1630548,j/juzanjo01,2024-25,5,2024-11-07,-2.3,-1.926521533903286,-0.37347846609671387,0.37347846609671387
203458,l/lenal01,2024-25,10,2024-11-15,-2.6,-2.2276805983173635,-0.37231940168263655,0.37231940168263655
1629618,p/pickeja02,2024-25,10,2025-01-07,-1.5,-1.8713972963584862,0.3713972963584862,0.3713972963584862
1642403,j/jonesis01,2024-25,40,2025-04-13,-1.7,-2.070383923153454,0.37038392315345425,0.37038392315345425
1641716,w/walkeja02,2024-25,5,2024-10-30,-0.9,-1.269509700997439,0.36950970099743896,0.36950970099743896
1631094,b/banchpa01,2024-25,10,2025-01-19,3.5,3.866785054262373,-0.36678505426237296,0.36678505426237296
1627739,d/dunnkr01,2024-25,15,2024-11-18,0.6,0.9631690343711815,-0.36316903437118153,0.36316903437118153
1630191,s/stewais01,2024-25,5,2024-10-30,0.6,0.9631237442476722,-0.36312374424767224,0.36312374424767224
1627824,y/yabusgu01,2024-25,25,2024-12-20,-1.0,-0.63758897249718,-0.36241102750281995,0.36241102750281995
201935,h/hardeja01,2024-25,15,2024-11-18,4.3,3.9377674299231646,0.3622325700768352,0.3622325700768352
1629638,a/alexani01,2024-25,10,2024-11-10,-0.4,-0.03942670288458003,-0.36057329711541997,0.36057329711541997
1628971,b/brownbr01,2024-25,5,2025-01-08,-3.8,-3.440754679057167,-0.3592453209428328,0.3592453209428328
1628381,c/collijo01,2024-25,10,2024-11-12,1.0,0.6410990102703003,0.35890098972969975,0.35890098972969975
1641842,h/hollaro01,2024-25,25,2024-12-07,-3.0,-3.3588820854813157,0.3588820854813157,0.3588820854813157
202691,t/thompkl01,2024-25,5,2024-10-31,-1.0,-0.6411974267401248,-0.3588025732598752,0.3588025732598752
203501,h/hardati02,2024-25,5,2024-10-30,-2.1,-1.7413331298152672,-0.35866687018473287,0.35866687018473287
1631101,s/sharpsh01,2024-25,5,2024-11-13,-1.3,-1.6584344982894388,0.35843449828943874,0.35843449828943874
1630611,s/santogu01,2024-25,25,2025-02-03,-1.7,-1.3416691489185721,-0.3583308510814278,0.3583308510814278
1641824,b/buzelma01,2024-25,15,2024-11-20,-2.5,-2.1418939140359203,-0.35810608596407967,0.35810608596407967
1630548,j/juzanjo01,2024-25,60,2025-04-04,-2.3,-1.942827697757439,-0.3571723022425608,0.3571723022425608
1641710,b/blackan01,2024-25,75,2025-04-08,-1.9,-2.255484051586895,0.3554840515868949,0.3554840515868949
1628960,a/allengr01,2024-25,60,2025-04-06,-0.3,0.05488129730180256,-0.35488129730180257,0.35488129730180257
1631107,j/jovicni01,2024-25,10,2024-11-12,0.3,-0.05457192182464896,0.354571921824649,0.354571921824649
1629731,w/wadede01,2024-25,10,2024-11-11,0.3,-0.053317189466024505,0.3533171894660245,0.3533171894660245
202681,i/irvinky01,2024-25,5,2024-10-31,3.4,3.049597122036032,0.3504028779639681,0.3504028779639681
1631200,m/murrakr01,2024-25,40,2025-01-30,-3.0,-3.350131629646893,0.35013162964689304,0.35013162964689304
203501,h/hardati02,2024-25,10,2024-11-08,-2.1,-1.7499201311565404,-0.35007986884345965,0.35007986884345965
203903,c/clarkjo01,2024-25,25,2025-02-01,-1.5,-1.1519158186279328,-0.3480841813720672,0.3480841813720672
1626156,r/russeda01,2024-25,5,2024-10-30,-0.4,-0.05253716384160903,-0.347462836158391,0.347462836158391
1631128,b/braunch01,2024-25,15,2024-11-23,0.3,-0.044560738509115065,0.34456073850911506,0.34456073850911506
1630567,b/barnesc01,2024-25,25,2025-01-09,2.4,2.0557361925738036,0.34426380742619633,0.34426380742619633
201143,h/horfoal01,2024-25,25,2024-12-29,1.2,1.5440865445643062,-0.3440865445643062,0.3440865445643062
1630541,m/moodymo01,2024-25,25,2024-12-27,-0.9,-1.2429733760498054,0.3429733760498054,0.3429733760498054
1631223,r/roddyda01,2024-25,25,2025-01-25,-1.5,-1.8425409683907807,0.34254096839078074,0.34254096839078074
1630162,e/edwaran01,2024-25,75,2025-04-05,4.3,3.9578753058913754,0.34212469410862445,0.34212469410862445
1631128,b/braunch01,2024-25,25,2024-12-22,0.3,-0.04210527821982982,0.34210527821982983,0.34210527821982983
201572,l/lopezbr01,2024-25,75,2025-04-03,0.8,1.1410922163840653,-0.3410922163840653,0.3410922163840653
1629018,t/trentga02,2024-25,15,2024-11-23,-1.6,-1.9410337384878358,0.3410337384878357,0.3410337384878357
1626181,p/powelno01,2024-25,5,2024-10-31,1.5,1.1593314500499063,0.34066854995009366,0.34066854995009366
1631101,s/sharpsh01,2024-25,15,2024-12-06,-1.3,-1.6388254208091904,0.3388254208091903,0.3388254208091903
1629003,m/miltosh01,2024-25,10,2024-11-15,-2.2,-2.538670758616161,0.338670758616161,0.338670758616161
1630540,m/mcbrimi01,2024-25,10,2024-11-12,0.0,-0.3386095500919213,0.3386095500919213,0.3386095500919213
1629216,v/vincega01,2024-25,25,2024-12-13,-4.0,-3.661426758583275,-0.33857324141672507,0.33857324141672507
1626157,t/townska01,2024-25,10,2024-11-12,3.6,3.9380326797380616,-0.3380326797380615,0.3380326797380615
1626153,w/wrighde01,2024-25,5,2024-10-31,-1.4,-1.0626763475147465,-0.3373236524852534,0.3373236524852534
1631230,b/barlodo01,2024-25,10,2025-01-27,-2.2,-2.537197723638673,0.33719772363867273,0.33719772363867273
1628989,h/huertke01,2024-25,40,2025-01-23,-2.0,-2.3362082407889755,0.3362082407889755,0.3362082407889755
1642419,b/battlja01,2024-25,40,2025-03-07,-2.3,-1.9639858325709327,-0.3360141674290671,0.3360141674290671
204001,p/porzikr01,2024-25,40,2025-04-04,4.7,4.364935762619169,0.33506423738083146,0.33506423738083146
1626172,l/looneke01,2024-25,40,2025-01-28,0.3,0.6345110975353275,-0.33451109753532754,0.33451109753532754
1631223,r/roddyda01,2024-25,15,2024-12-21,-1.5,-1.8344611294615292,0.33446112946152917,0.33446112946152917
1630540,m/mcbrimi01,2024-25,15,2024-12-01,0.0,-0.3340161893406577,0.3340161893406577,0.3340161893406577
1631200,m/murrakr01,2024-25,60,2025-03-23,-3.0,-3.3337667288252977,0.3337667288252977,0.3337667288252977
203081,l/lillada01,2024-25,15,2024-11-26,4.0,3.66682391099089,0.3331760890091102,0.3331760890091102
1631095,s/smithja05,2024-25,40,2025-03-04,-0.7,-0.3670969701735028,-0.33290302982649717,0.33290302982649717
203915,d/dinwisp01,2024-25,75,2025-04-02,-1.6,-1.2675334630153066,-0.33246653698469353,0.33246653698469353
1630590,p/pippesc02,2024-25,10,2024-11-08,1.9,1.5707939946690748,0.32920600533092514,0.32920600533092514
1626168,l/lylestr01,2024-25,60,2025-03-27,-0.7,-1.0291069104708062,0.3291069104708062,0.3291069104708062
1629008,p/portemi01,2024-25,5,2024-11-01,-0.1,0.22867891503885782,-0.3286789150388578,0.3286789150388578
1631133,w/walkeja01,2024-25,60,2025-04-13,-0.8,-1.1283546745320647,0.3283546745320647,0.3283546745320647
1630639,l/lawsoaj01,2024-25,5,2025-02-23,-2.5,-2.1720903827467954,-0.32790961725320455,0.32790961725320455
1628420,m/morrimo01,2024-25,40,2025-02-08,-1.8,-2.127886010805227,0.32788601080522706,0.32788601080522706
201142,d/duranke01,2024-25,40,2025-02-11,3.2,3.527470856012732,-0.32747085601273174,0.32747085601273174
203915,d/dinwisp01,2024-25,40,2025-01-17,-1.6,-1.2738636641370635,-0.32613633586293655,0.32613633586293655
1641718,g/georgke01,2024-25,5,2024-10-31,-2.7,-2.3739285861676245,-0.3260714138323757,0.3260714138323757
1630174,n/nesmiaa01,2024-25,15,2025-02-06,-0.5,-0.8252178736564704,0.32521787365647037,0.32521787365647037
1630228,k/kuminjo01,2024-25,10,2024-11-10,-0.6,-0.27537371728621207,-0.3246262827137879,0.3246262827137879
1629637,h/hayesja02,2024-25,10,2024-11-10,-0.3,-0.6245324510615032,0.32453245106150325,0.32453245106150325
1642261,k/knechda01,2024-25,40,2025-01-19,-1.8,-1.4765659264848208,-0.3234340735151793,0.3234340735151793
1630552,j/johnsja05,2024-25,10,2024-11-08,1.8,2.1233571504893676,-0.32335715048936753,0.32335715048936753
101108,p/paulch01,2024-25,10,2024-11-09,0.8,1.1228037714892432,-0.3228037714892431,0.3228037714892431
1630191,s/stewais01,2024-25,15,2024-11-17,0.6,0.9222310155083814,-0.3222310155083814,0.3222310155083814
1629646,b/bassech01,2024-25,10,2024-11-26,-1.1,-0.7785829988395225,-0.32141700116047756,0.32141700116047756
1626172,l/looneke01,2024-25,25,2024-12-21,0.3,0.6200287401452552,-0.32002874014525523,0.32002874014525523
1629638,a/alexani01,2024-25,5,2024-11-01,-0.4,-0.0804290043351478,-0.31957099566485225,0.31957099566485225
1629020,v/vandeja01,2024-25,25,2025-03-22,-1.0,-0.6804326713039526,-0.3195673286960474,0.3195673286960474
1641810,r/reevean01,2024-25,10,2024-11-22,-3.2,-3.519104717441002,0.319104717441002,0.319104717441002
1642263,s/sheppre01,2024-25,40,2025-02-13,-1.7,-2.0187574601796054,0.3187574601796055,0.3187574601796055
1630692,g/goodwjo01,2024-25,15,2025-03-19,-0.8,-0.4844622667373497,-0.31553773326265033,0.31553773326265033
1630548,j/juzanjo01,2024-25,40,2025-02-24,-2.3,-1.9845073470634118,-0.315492652936588,0.315492652936588
203552,c/curryse01,2024-25,10,2024-11-12,-1.7,-2.015447397473237,0.315447397473237,0.315447397473237
1626220,o/onealro01,2024-25,75,2025-04-13,0.1,-0.2153555340858195,0.3153555340858195,0.3153555340858195
1631095,s/smithja05,2024-25,10,2024-11-10,-0.7,-1.0135760769813127,0.31357607698131273,0.31357607698131273
1629646,b/bassech01,2024-25,25,2025-01-08,-1.1,-0.7866248459149424,-0.31337515408505767,0.31337515408505767
201988,m/millspa02,2024-25,10,2025-01-05,-3.2,-2.888028230001964,-0.3119717699980362,0.3119717699980362
1630558,m/mitchda01,2024-25,25,2024-12-09,-2.6,-2.9112191313879623,0.3112191313879622,0.3112191313879622
1630700,d/daniedy01,2024-25,60,2025-03-10,1.5,1.1908767585955713,0.3091232414044287,0.3091232414044287
1628392,h/harteis01,2024-25,10,2024-12-14,3.2,2.89123578790281,0.30876421209719007,0.30876421209719007
1629234,e/eubandr01,2024-25,25,2025-01-05,-0.7,-1.008487411118657,0.3084874111186571,0.3084874111186571
1626157,t/townska01,2024-25,60,2025-03-17,3.6,3.291822309004592,0.30817769099540815,0.30817769099540815
1630530,m/murphtr02,2024-25,10,2024-12-05,0.8,0.4923782274187903,0.30762177258120976,0.30762177258120976
1628991,j/jacksja02,2024-25,60,2025-03-14,2.3,2.60737288178934,-0.3073728817893402,0.3073728817893402
1629234,e/eubandr01,2024-25,40,2025-02-08,-0.7,-1.0063235582885242,0.3063235582885242,0.3063235582885242
